id	message	created_at
1419624	aaaa0d24000ffb02f80002444f	2019-08-28 01:35:42
1419625	aaaa0d24000ffb02f80002444f	2019-08-28 01:35:45
1419626	aaaa0d240010fb02ec000289d6	2019-08-28 01:35:54
1419627	aaaa0c05002d10002929efd7	2019-08-28 01:36:06
1419628	aaaa0c05003a00001828212e	2019-08-28 01:36:16
1419629	aaaa0c050011000018285c09	2019-08-28 01:36:18
1419630	aaaa0c050011000018285c09	2019-08-28 01:36:21
1419631	aaaa0c05001a00001828b04e	2019-08-28 01:36:24
1419632	aaaa0c05002b000018282591	2019-08-28 01:36:27
1419633	aaaa0c050041000018283e7c	2019-08-28 01:36:30
1419634	aaaa0c050036000018005bf4	2019-08-28 01:36:36
1419635	aaaa0c050036000018281159	2019-08-28 01:36:40
1419636	aaaa0d240001fd82f00002d2a6	2019-08-28 01:36:54
1419637	aaaa0d240011fb02ec0002a2d2	2019-08-28 01:37:21
1419638	aaaa0d240002fc02ea00026a7a	2019-08-28 01:38:00
1419639	aaaa0c05002a00001828619a	2019-08-28 01:38:18
1419640	aaaa0d24000ffc02f80002987f	2019-08-28 01:38:42
1419641	aaaa0d240010fc02ec000255e6	2019-08-28 01:38:51
1419642	aaaa0c05002d10002929efd7	2019-08-28 01:39:06
1419643	aaaa0c05003a00001828212e	2019-08-28 01:39:15
1419644	aaaa0c050011000018285c09	2019-08-28 01:39:18
1419645	aaaa0c05001a00001828b04e	2019-08-28 01:39:21
1419646	aaaa0c05002b000018282591	2019-08-28 01:39:24
1419647	aaaa0c050041000018283e7c	2019-08-28 01:39:30
1419648	aaaa0c050036000018281159	2019-08-28 01:39:33
1419649	aaaa0d240001fd82f00002d2a6	2019-08-28 01:39:54
1419650	aaaa0d2400116502ec00020f8d	2019-08-28 01:40:18
1419651	aaaa0d2400026502ea00021b15	2019-08-28 01:40:58
1419652	aaaa0c05002a00001828619a	2019-08-28 01:41:16
1419653	aaaa0d24000f6502f80002e910	2019-08-28 01:41:40
1419654	aaaa0d2400109802ec0002f66a	2019-08-28 01:41:49
1419655	aaaa0c05002d10002929efd7	2019-08-28 01:42:07
1419656	aaaa0c05003a00001828212e	2019-08-28 01:42:13
1419657	aaaa0c050011000018285c09	2019-08-28 01:42:16
1419658	aaaa0c05002b000018282591	2019-08-28 01:42:22
1419659	aaaa0c05001a00001828b04e	2019-08-28 01:42:25
1419660	aaaa0c050041000018283e7c	2019-08-28 01:42:28
1419661	aaaa0c050041000018283e7c	2019-08-28 01:42:31
1419662	aaaa0c050036000018281159	2019-08-28 01:42:34
1419663	aaaa0d240001fc82f0000296ad	2019-08-28 01:42:52
1419664	aaaa0d2400112a02ec0002d126	2019-08-28 01:43:16
1419665	aaaa0d2400022a02ea0002c5be	2019-08-28 01:43:55
1419666	aaaa0c05002a00001828619a	2019-08-28 01:44:13
1419667	aaaa0d24000f2a02f8000237bb	2019-08-28 01:44:37
1419668	aaaa0d2400102a02ec0002fa22	2019-08-28 01:44:46
1419669	aaaa0c050011000018285c09	2019-08-28 01:45:04
1419670	aaaa0c05002a00001828619a	2019-08-28 01:45:07
1419671	aaaa0c05002b000018282591	2019-08-28 01:45:10
1419672	aaaa0c05002d10002929efd7	2019-08-28 01:45:13
1419673	aaaa0c05003600000d00721f	2019-08-28 01:45:16
1419674	aaaa0c05002b000018282591	2019-08-28 01:45:19
1419675	aaaa0c050041000018283e7c	2019-08-28 01:45:22
1419676	aaaa0c05002a00001828619a	2019-08-28 01:45:25
1419677	aaaa0c05003a00001828212e	2019-08-28 01:45:28
1419678	aaaa0c05001a00001828b04e	2019-08-28 01:45:31
1419679	aaaa0c05002d10002929efd7	2019-08-28 01:45:34
1419680	aaaa0c05002d10002929efd7	2019-08-28 01:45:37
1419681	aaaa0d240001f782f000027aea	2019-08-28 01:45:52
1419682	aaaa0d2400111a02ec000200f2	2019-08-28 01:46:13
1419683	aaaa0d2400021a02ea0002146a	2019-08-28 01:46:52
1419684	aaaa0d24000f1a02f80002e66f	2019-08-28 01:47:34
1419685	aaaa0d2400101a02ec00022bf6	2019-08-28 01:47:43
1419686	aaaa0c05002b000018282591	2019-08-28 01:48:04
1419687	aaaa0c050041000018283e7c	2019-08-28 01:48:07
1419688	aaaa0c05002a00001828619a	2019-08-28 01:48:10
1419689	aaaa0c05002b000018282591	2019-08-28 01:48:13
1419690	aaaa0c050011000018285c09	2019-08-28 01:48:16
1419691	aaaa0c05003a00001828212e	2019-08-28 01:48:19
1419692	aaaa0c050036000018281159	2019-08-28 01:48:22
1419693	aaaa0c05001a00001828b04e	2019-08-28 01:48:25
1419694	aaaa0c05002d10002929efd7	2019-08-28 01:48:28
1419695	aaaa0d240001f782f000027aea	2019-08-28 01:48:52
1419696	aaaa0d240011aa02ec000284ac	2019-08-28 01:49:10
1419697	aaaa0d2400025402ea00028eca	2019-08-28 01:49:49
1419698	aaaa0d24000f5402f800027ccf	2019-08-28 01:50:31
1419699	aaaa0d2400105402ec0002b156	2019-08-28 01:50:40
1419700	aaaa0c05002a00001828619a	2019-08-28 01:51:01
1419701	aaaa0c050041000018283e7c	2019-08-28 01:51:04
1419702	aaaa0c050011000018285c09	2019-08-28 01:51:07
1419703	aaaa0c05003a00001828212e	2019-08-28 01:51:10
1419704	aaaa0c05002b000018282591	2019-08-28 01:51:13
1419705	aaaa0c050036000018281159	2019-08-28 01:51:16
1419706	aaaa0c05001a00001828b04e	2019-08-28 01:51:19
1419707	aaaa0c05002d10002929efd7	2019-08-28 01:51:22
1419708	aaaa0d240001fe82f000021ebb	2019-08-28 01:51:49
1419709	aaaa0d2400115402ec00029a52	2019-08-28 01:52:07
1419710	aaaa0d2400025402ea00028eca	2019-08-28 01:52:46
1419711	aaaa0d24000ffe02f800021069	2019-08-28 01:53:28
1419712	aaaa0d240010fe02ec0002ddf0	2019-08-28 01:53:37
1419713	aaaa0c05002a00001828619a	2019-08-28 01:54:01
1419714	aaaa0c050041000018283e7c	2019-08-28 01:54:04
1419715	aaaa0c050011000018285c09	2019-08-28 01:54:07
1419716	aaaa0c05002b000018282591	2019-08-28 01:54:10
1419717	aaaa0c05003a00001828212e	2019-08-28 01:54:13
1419718	aaaa0c050036000018281159	2019-08-28 01:54:16
1419719	aaaa0c05001a00001828b04e	2019-08-28 01:54:19
1419720	aaaa0c05002d10002929efd7	2019-08-28 01:54:22
1419721	aaaa0d240002fe02ea0002e26c	2019-08-28 01:55:43
1419722	aaaa0d24000ffe02f800021069	2019-08-28 01:56:25
1419723	aaaa0d240010fe02ec0002ddf0	2019-08-28 01:56:34
1419724	aaaa0c05002a00001828619a	2019-08-28 01:56:58
1419725	aaaa0c050041000018283e7c	2019-08-28 01:57:01
1419726	aaaa0c05002b000018282591	2019-08-28 01:57:04
1419727	aaaa0c050011000018285c09	2019-08-28 01:57:07
1419728	aaaa0c05003a00001828212e	2019-08-28 01:57:10
1419729	aaaa0c050036000018281159	2019-08-28 01:57:13
1419730	aaaa0c050036000018281159	2019-08-28 01:57:16
1419731	aaaa0c05001a00001828b04e	2019-08-28 01:57:19
1419732	aaaa0c05002d10002929efd7	2019-08-28 01:57:22
1419733	aaaa0d240001f982f00002c28b	2019-08-28 01:57:49
1419734	aaaa0d240011fb02ec0002a2d2	2019-08-28 01:58:04
1419735	aaaa0d240002fb02ea0002b64a	2019-08-28 01:58:40
1419736	aaaa0d24000ffb02f80002444f	2019-08-28 01:59:22
1419737	aaaa0d240010fb02ec000289d6	2019-08-28 01:59:31
1419738	aaaa0c05002a00001828619a	2019-08-28 01:59:55
1419739	aaaa0c050041000018283e7c	2019-08-28 01:59:58
1419740	aaaa0c05002b000018282591	2019-08-28 02:00:01
1419741	aaaa0c050011000018285c09	2019-08-28 02:00:04
1419742	aaaa0c05003a00001828212e	2019-08-28 02:00:07
1419743	aaaa0c050036000018281159	2019-08-28 02:00:10
1419744	aaaa0c05001a00001828b04e	2019-08-28 02:00:13
1419745	aaaa0c05002d10002929efd7	2019-08-28 02:00:16
1419746	aaaa0d240001f982f00002c28b	2019-08-28 02:00:46
1419747	aaaa0d240011fb02ec0002a2d2	2019-08-28 02:01:01
1419748	aaaa0d240002fb02ea0002b64a	2019-08-28 02:01:37
1419749	aaaa0d24000ffb02f80002444f	2019-08-28 02:02:19
1419750	aaaa0d240010fb02ec000289d6	2019-08-28 02:02:28
1419751	aaaa0c05002a00001828619a	2019-08-28 02:02:55
1419752	aaaa0c050041000018283e7c	2019-08-28 02:02:58
1419753	aaaa0c050011000018285c09	2019-08-28 02:03:01
1419754	aaaa0c05002b000018282591	2019-08-28 02:03:04
1419755	aaaa0c05003a00001828212e	2019-08-28 02:03:07
1419756	aaaa0c050036000018281159	2019-08-28 02:03:10
1419757	aaaa0c05002d10002929efd7	2019-08-28 02:03:13
1419758	aaaa0c05001a00001828b04e	2019-08-28 02:03:16
1419759	aaaa0d240001fb82f000024a9d	2019-08-28 02:03:47
1419760	aaaa0d240011fb02ec0002a2d2	2019-08-28 02:03:59
1419761	aaaa0d240002fb02ea0002b64a	2019-08-28 02:04:35
1419762	aaaa0d24000ffb02f80002444f	2019-08-28 02:05:17
1419763	aaaa0d240010fb02ec000289d6	2019-08-28 02:05:26
1419764	aaaa0c05002a00001828619a	2019-08-28 02:05:53
1419765	aaaa0c050011000018285c09	2019-08-28 02:05:56
1419766	aaaa0c05002b000018282591	2019-08-28 02:05:59
1419767	aaaa0c050041000018283e7c	2019-08-28 02:06:02
1419768	aaaa0c05003a00001828212e	2019-08-28 02:06:05
1419769	aaaa0c050036000018281159	2019-08-28 02:06:08
1419770	aaaa0c05002d10002929efd7	2019-08-28 02:06:11
1419771	aaaa0c05001a00001828b04e	2019-08-28 02:06:14
1419772	aaaa0d240001fa82f000020e96	2019-08-28 02:06:44
1419773	aaaa0d240011fb02ec0002a2d2	2019-08-28 02:06:53
1419774	aaaa0d240002fb02ea0002b64a	2019-08-28 02:07:32
1419775	aaaa0d24000ffb02f80002444f	2019-08-28 02:08:14
1419776	aaaa0d240010fb02ec000289d6	2019-08-28 02:08:20
1419777	aaaa0c05002a00001828619a	2019-08-28 02:08:47
1419778	aaaa0c05002b000018282591	2019-08-28 02:08:50
1419779	aaaa0c050011000018285c09	2019-08-28 02:08:53
1419780	aaaa0c050041000018283e7c	2019-08-28 02:08:56
1419781	aaaa0c05003a00001828212e	2019-08-28 02:08:59
1419782	aaaa0c050036000018281159	2019-08-28 02:09:02
1419783	aaaa0c05002d10002929efd7	2019-08-28 02:09:05
1419784	aaaa0c05001a00001828b04e	2019-08-28 02:09:08
1419785	aaaa0d240001ff82f000025ab0	2019-08-28 02:09:44
1419786	aaaa0d240011ff02ec0002b2ff	2019-08-28 02:09:50
1419787	aaaa0d240002ff02ea0002a667	2019-08-28 02:10:29
1419788	aaaa0d24000fff02f800025462	2019-08-28 02:11:11
1419789	aaaa0d240010ff02ec000299fb	2019-08-28 02:11:17
1419790	aaaa0c05002a00001828619a	2019-08-28 02:11:41
1419791	aaaa0c05002b000018282591	2019-08-28 02:11:44
1419792	aaaa0c050011000018285c09	2019-08-28 02:11:47
1419793	aaaa0c050036000018281159	2019-08-28 02:11:50
1419794	aaaa0c05003a00001828212e	2019-08-28 02:11:53
1419795	aaaa0c050041000018283e7c	2019-08-28 02:11:56
1419796	aaaa0c05002d10002929efd7	2019-08-28 02:11:59
1419797	aaaa0c05001a00001828b04e	2019-08-28 02:12:02
1419798	aaaa0d240001fe82f000021ebb	2019-08-28 02:12:44
1419799	aaaa0d2400112702ec0002a55a	2019-08-28 02:12:50
1419800	aaaa0d2400022702ea0002b1c2	2019-08-28 02:13:27
1419801	aaaa0d24000f6802f800029d6c	2019-08-28 02:14:11
1419802	aaaa0d2400106802ec000250f5	2019-08-28 02:14:14
1419803	aaaa0c05002a00001828619a	2019-08-28 02:14:38
1419804	aaaa0c050011000018285c09	2019-08-28 02:14:41
1419805	aaaa0c05002b000018282591	2019-08-28 02:14:44
1419806	aaaa0c05003a00001828212e	2019-08-28 02:14:47
1419807	aaaa0c050036000018281159	2019-08-28 02:14:50
1419808	aaaa0c050041000018283e7c	2019-08-28 02:14:53
1419809	aaaa0c05002d10002929efd7	2019-08-28 02:14:57
1419810	aaaa0c05001a00001828b04e	2019-08-28 02:14:59
1419811	aaaa0d240001fe82f000021ebb	2019-08-28 02:15:42
1419812	aaaa0d2400116802ec00027bf1	2019-08-28 02:15:48
1419813	aaaa0d2400026802ea00026f69	2019-08-28 02:16:24
1419814	aaaa0d24000f9502f800024f8f	2019-08-28 02:17:09
1419815	aaaa0d2400103502ec000246fc	2019-08-28 02:17:18
1419816	aaaa0c05002a00001828619a	2019-08-28 02:17:36
1419817	aaaa0c050011000018285c09	2019-08-28 02:17:39
1419818	aaaa0c050036000018281159	2019-08-28 02:17:42
1419819	aaaa0c050041000018283e7c	2019-08-28 02:17:45
1419820	aaaa0c05002b000018282591	2019-08-28 02:17:48
1419821	aaaa0c05003a00001828212e	2019-08-28 02:17:51
1419822	aaaa0c05002d10002929efd7	2019-08-28 02:17:54
1419823	aaaa0c05001a00001828b04e	2019-08-28 02:17:57
1419824	aaaa0d240001fd82f00002d2a6	2019-08-28 02:18:42
1419825	aaaa0d2400112c02ec0002491d	2019-08-28 02:18:45
1419826	aaaa0d2400022c02ea00025d85	2019-08-28 02:19:21
1419827	aaaa0d24000f2c02f80002af80	2019-08-28 02:20:06
1419828	aaaa0d2400102c02ec00026219	2019-08-28 02:20:15
1419829	aaaa0c05002a00001828619a	2019-08-28 02:20:36
1419830	aaaa0c050011000018285c09	2019-08-28 02:20:39
1419831	aaaa0c050036000018281159	2019-08-28 02:20:42
1419832	aaaa0c050041000018283e7c	2019-08-28 02:20:45
1419833	aaaa0c05002b000018282591	2019-08-28 02:20:48
1419834	aaaa0c05003a00001828212e	2019-08-28 02:20:51
1419835	aaaa0c05002d10002929efd7	2019-08-28 02:20:54
1419836	aaaa0c05001a00001828b04e	2019-08-28 02:20:57
1419837	aaaa0d2400112a02ec0002d126	2019-08-28 02:21:42
1419838	aaaa0d240001fb82f000024a9d	2019-08-28 02:21:45
1419839	aaaa0d2400022a02ea0002c5be	2019-08-28 02:22:18
1419840	aaaa0d24000f2a02f8000237bb	2019-08-28 02:23:03
1419841	aaaa0d2400102a02ec0002fa22	2019-08-28 02:23:12
1419842	aaaa0c05002a00001828619a	2019-08-28 02:23:33
1419843	aaaa0c050011000018285c09	2019-08-28 02:23:36
1419844	aaaa0c050036000018281159	2019-08-28 02:23:39
1419845	aaaa0c05002b000018282591	2019-08-28 02:23:42
1419846	aaaa0c050041000018283e7c	2019-08-28 02:23:45
1419847	aaaa0c05003a00001828212e	2019-08-28 02:23:48
1419848	aaaa0c05002d10002929efd7	2019-08-28 02:23:51
1419849	aaaa0c05001a00001828b04e	2019-08-28 02:23:54
1419850	aaaa0d240011d402ec0002cfd8	2019-08-28 02:24:39
1419851	aaaa0d240001fd82f00002d2a6	2019-08-28 02:24:45
1419852	aaaa0d240002d402ea0002db40	2019-08-28 02:25:18
1419853	aaaa0d24000fd402f800022945	2019-08-28 02:26:03
1419854	aaaa0d240010d402ec0002e4dc	2019-08-28 02:26:09
1419855	aaaa0c05002a00001828619a	2019-08-28 02:26:33
1419856	aaaa0c050011000018285c09	2019-08-28 02:26:36
1419857	aaaa0c05002b000018282591	2019-08-28 02:26:39
1419858	aaaa0c050036000018281159	2019-08-28 02:26:42
1419859	aaaa0c05003a00001828212e	2019-08-28 02:26:45
1419860	aaaa0c050041000018283e7c	2019-08-28 02:26:48
1419861	aaaa0c050041000018283e7c	2019-08-28 02:26:51
1419862	aaaa0c05002d10002929efd7	2019-08-28 02:26:54
1419863	aaaa0c05001a00001828b04e	2019-08-28 02:26:57
1419864	aaaa0d240011d402ec0002cfd8	2019-08-28 02:27:36
1419865	aaaa0d24000ff902f80002cc59	2019-08-28 02:29:00
1419866	aaaa0d240010f802ec000245cb	2019-08-28 02:29:06
1419867	aaaa0c05002a00001828619a	2019-08-28 02:29:30
1419868	aaaa0c050011000018285c09	2019-08-28 02:29:33
1419869	aaaa0c050036000018281159	2019-08-28 02:29:36
1419870	aaaa0c050011000018285c09	2019-08-28 02:29:39
1419871	aaaa0c05002b000018282591	2019-08-28 02:29:42
1419872	aaaa0c05003a00001828212e	2019-08-28 02:29:45
1419873	aaaa0c050041000018283e7c	2019-08-28 02:29:48
1419874	aaaa0c05002d10002929efd7	2019-08-28 02:29:51
1419875	aaaa0c05001a00001828b04e	2019-08-28 02:29:54
1419876	aaaa0d240011f902ec00022ac4	2019-08-28 02:30:32
1419877	aaaa0d240001f882f000028680	2019-08-28 02:30:44
1419878	aaaa0d240002f902ea00023e5c	2019-08-28 02:31:11
1419879	aaaa0d24000ffd02f80002dc74	2019-08-28 02:31:59
1419880	aaaa0d240010fc02ec000255e6	2019-08-28 02:32:02
1419881	aaaa0c05002a00001828619a	2019-08-28 02:32:30
1419882	aaaa0c050011000018285c09	2019-08-28 02:32:32
1419883	aaaa0c050036000018281159	2019-08-28 02:32:35
1419884	aaaa0c05003a00001828212e	2019-08-28 02:32:38
1419885	aaaa0c05002b000018282591	2019-08-28 02:32:42
1419886	aaaa0c050041000018283e7c	2019-08-28 02:32:46
1419887	aaaa0c05002d10002929efd7	2019-08-28 02:32:47
1419888	aaaa0c05001a00001828b04e	2019-08-28 02:32:50
1419889	aaaa0d240011fc02ec00027ee2	2019-08-28 02:33:30
1419890	aaaa0d240001fd82f00002d2a6	2019-08-28 02:33:42
1419891	aaaa0d240002fd02ea00022e71	2019-08-28 02:34:08
1419892	aaaa0d24000ffd02f80002dc74	2019-08-28 02:34:57
1419893	aaaa0d240010fc02ec000255e6	2019-08-28 02:35:00
1419894	aaaa0c05002a00001828619a	2019-08-28 02:35:28
1419895	aaaa0c050011000018285c09	2019-08-28 02:35:31
1419896	aaaa0c05002b000018282591	2019-08-28 02:35:34
1419897	aaaa0c050036000018281159	2019-08-28 02:35:37
1419898	aaaa0c05003a00001828212e	2019-08-28 02:35:40
1419899	aaaa0c050036000018281159	2019-08-28 02:35:43
1419900	aaaa0c050041000018283e7c	2019-08-28 02:35:46
1419901	aaaa0c05002d10002929efd7	2019-08-28 02:35:49
1419902	aaaa0c05001a00001828b04e	2019-08-28 02:35:52
1419903	aaaa0d240011fc02ec00027ee2	2019-08-28 02:36:28
1419904	aaaa0d240001fd82f00002d2a6	2019-08-28 02:36:40
1419905	aaaa0d240002fc02ea00026a7a	2019-08-28 02:37:07
1419906	aaaa0d24000ffc02f80002987f	2019-08-28 02:37:52
1419907	aaaa0d240010fc02ec000255e6	2019-08-28 02:37:55
1419908	aaaa0c05002a00001828619a	2019-08-28 02:38:25
1419909	aaaa0c050011000018285c09	2019-08-28 02:38:31
1419910	aaaa0c05002b000018282591	2019-08-28 02:38:34
1419911	aaaa0c050036000018281159	2019-08-28 02:38:37
1419912	aaaa0c05003a00001828212e	2019-08-28 02:38:40
1419913	aaaa0c050041000018283e7c	2019-08-28 02:38:43
1419914	aaaa0c05002d10002929efd7	2019-08-28 02:38:46
1419915	aaaa0c05001a00001828b04e	2019-08-28 02:38:49
1419916	aaaa0d240011fc02ec00027ee2	2019-08-28 02:39:25
1419917	aaaa0d240001fe82f000021ebb	2019-08-28 02:39:40
1419918	aaaa0d240002fd02ea00022e71	2019-08-28 02:40:04
1419919	aaaa0d24000ffd02f80002dc74	2019-08-28 02:40:49
1419920	aaaa0d240010fd02ec000211ed	2019-08-28 02:40:52
1419921	aaaa0c05002a00001828619a	2019-08-28 02:41:25
1419922	aaaa0c050011000018285c09	2019-08-28 02:41:28
1419923	aaaa0c05002b000018282591	2019-08-28 02:41:31
1419924	aaaa0c05003a00001828212e	2019-08-28 02:41:34
1419925	aaaa0c050036000018281159	2019-08-28 02:41:37
1419926	aaaa0c050041000018283e7c	2019-08-28 02:41:40
1419927	aaaa0c05002d10002929efd7	2019-08-28 02:41:43
1419928	aaaa0c05001a00001828b04e	2019-08-28 02:41:46
1419929	aaaa0d240011fd02ec00023ae9	2019-08-28 02:42:22
1419930	aaaa0d240001fe82f000021ebb	2019-08-28 02:42:37
1419931	aaaa0d2400027c02ea00023ff0	2019-08-28 02:43:01
1419932	aaaa0d24000f8102f800021f16	2019-08-28 02:43:46
1419933	aaaa0d2400108102ec0002d28f	2019-08-28 02:43:49
1419934	aaaa0c05002a00001828619a	2019-08-28 02:44:25
1419935	aaaa0c050011000018285c09	2019-08-28 02:44:28
1419936	aaaa0c05002b000018282591	2019-08-28 02:44:31
1419937	aaaa0c05003a00001828212e	2019-08-28 02:44:34
1419938	aaaa0c05002b000018282591	2019-08-28 02:44:37
1419939	aaaa0c050041000018283e7c	2019-08-28 02:44:40
1419940	aaaa0c0500000000182858b6	2019-08-28 02:44:43
1419941	aaaa0c050041000018283e7c	2019-08-28 02:44:46
1419942	aaaa0c050036000018281159	2019-08-28 02:44:49
1419943	aaaa0c05002d10002929efd7	2019-08-28 02:44:52
1419944	aaaa0c05001a00001828b04e	2019-08-28 02:44:55
1419945	aaaa0d240011fc02ec00027ee2	2019-08-28 02:45:19
1419946	aaaa0d240001fd82f00002d2a6	2019-08-28 02:45:37
1419947	aaaa0d2400028102ea0002ed13	2019-08-28 02:45:58
1419948	aaaa0d24000f8102f800021f16	2019-08-28 02:46:44
1419949	aaaa0d2400108102ec0002d28f	2019-08-28 02:46:47
1419950	aaaa0c05002a00001828619a	2019-08-28 02:47:23
1419951	aaaa0c050011000018285c09	2019-08-28 02:47:26
1419952	aaaa0c05003a00001828212e	2019-08-28 02:47:29
1419953	aaaa0c05002b000018282591	2019-08-28 02:47:32
1419954	aaaa0c050036000018281159	2019-08-28 02:47:35
1419955	aaaa0c050041000018283e7c	2019-08-28 02:47:38
1419956	aaaa0c050036000018281159	2019-08-28 02:47:41
1419957	aaaa0c05002d10002929efd7	2019-08-28 02:47:44
1419958	aaaa0c05001a00001828b04e	2019-08-28 02:47:47
1419959	aaaa0d240011fd02ec00023ae9	2019-08-28 02:48:17
1419960	aaaa0d240001fe82f000021ebb	2019-08-28 02:48:38
1419961	aaaa0d240002fd02ea00022e71	2019-08-28 02:48:53
1419962	aaaa0d24000ffd02f80002dc74	2019-08-28 02:49:41
1419963	aaaa0d240010fd02ec000211ed	2019-08-28 02:49:44
1419964	aaaa0c05002a00001828619a	2019-08-28 02:50:20
1419965	aaaa0c050011000018285c09	2019-08-28 02:50:23
1419966	aaaa0c05003a00001828212e	2019-08-28 02:50:33
1419967	aaaa0c050041000018283e7c	2019-08-28 02:50:36
1419968	aaaa0c05002b000018282591	2019-08-28 02:50:39
1419969	aaaa0c050036000018281159	2019-08-28 02:50:42
1419970	aaaa0c05002d10002929efd7	2019-08-28 02:50:45
1419971	aaaa0c05001a00001828b04e	2019-08-28 02:50:48
1419972	aaaa0d240011d402ec0002cfd8	2019-08-28 02:51:12
1419973	aaaa0d240001fc82f0000296ad	2019-08-28 02:51:36
1419974	aaaa0d2400022902ea000209a3	2019-08-28 02:51:51
1419975	aaaa0d24000f2902f80002fba6	2019-08-28 02:52:39
1419976	aaaa0d2400102902ec0002363f	2019-08-28 02:52:42
1419977	aaaa0c05002a00001828619a	2019-08-28 02:53:21
1419978	aaaa0c050011000018285c09	2019-08-28 02:53:24
1419979	aaaa0c05002b000018282591	2019-08-28 02:53:27
1419980	aaaa0c050041000018283e7c	2019-08-28 02:53:30
1419981	aaaa0c050036000018281159	2019-08-28 02:53:33
1419982	aaaa0c050036000018281159	2019-08-28 02:53:36
1419983	aaaa0c05003a00001828212e	2019-08-28 02:53:39
1419984	aaaa0c05002d10002929efd7	2019-08-28 02:53:42
1419985	aaaa0c05001a00001828b04e	2019-08-28 02:53:45
1419986	aaaa0d2400112902ec00021d3b	2019-08-28 02:54:12
1419987	aaaa0d240001fc82f0000296ad	2019-08-28 02:54:34
1419988	aaaa0d2400022902ea000209a3	2019-08-28 02:54:53
1419989	aaaa0d24000ffc02f80002987f	2019-08-28 02:55:34
1419990	aaaa0d240010fc02ec000255e6	2019-08-28 02:55:37
1419991	aaaa0c05002a00001828619a	2019-08-28 02:56:17
1419992	aaaa0c050011000018285c09	2019-08-28 02:56:19
1419993	aaaa0c05002b000018282591	2019-08-28 02:56:22
1419994	aaaa0c050041000018283e7c	2019-08-28 02:56:25
1419995	aaaa0c050036000018281159	2019-08-28 02:56:29
1419996	aaaa0c05003a00001828212e	2019-08-28 02:56:31
1419997	aaaa0c05002d10002929efd7	2019-08-28 02:56:35
1419998	aaaa0c05001a00001828b04e	2019-08-28 02:56:37
1419999	aaaa0d240011fc02ec00027ee2	2019-08-28 02:57:10
1420000	aaaa0d240001fe82f000021ebb	2019-08-28 02:57:35
1420001	aaaa0d240002fc02ea00026a7a	2019-08-28 02:57:47
1420002	aaaa0d24000ffc02f80002987f	2019-08-28 02:58:32
1420003	aaaa0d240010e402ec00023508	2019-08-28 02:58:38
1420004	aaaa0c05002a00001828619a	2019-08-28 02:59:17
1420005	aaaa0c050011000018285c09	2019-08-28 02:59:20
1420006	aaaa0c050036000018281159	2019-08-28 02:59:23
1420007	aaaa0c050041000018283e7c	2019-08-28 02:59:26
1420008	aaaa0c05002b000018282591	2019-08-28 02:59:29
1420009	aaaa0c05003a00001828212e	2019-08-28 02:59:32
1420010	aaaa0c05002d10002929efd7	2019-08-28 02:59:35
1420011	aaaa0c05001a00001828b04e	2019-08-28 02:59:38
1420012	aaaa0d2400111902ec0002ccef	2019-08-28 03:00:08
1420013	aaaa0d240001fa82f000020e96	2019-08-28 03:00:32
1420014	aaaa0d2400021902ea0002d877	2019-08-28 03:00:44
1420015	aaaa0d24000f1902f800022a72	2019-08-28 03:01:29
1420016	aaaa0d2400101902ec0002e7eb	2019-08-28 03:01:35
1420017	aaaa0c05002a00001828619a	2019-08-28 03:02:14
1420018	aaaa0c050011000018285c09	2019-08-28 03:02:17
1420019	aaaa0c050036000018281159	2019-08-28 03:02:20
1420020	aaaa0c050041000018283e7c	2019-08-28 03:02:23
1420021	aaaa0c05002b000018282591	2019-08-28 03:02:26
1420022	aaaa0c05003a00001828212e	2019-08-28 03:02:29
1420023	aaaa0c05002d10002929efd7	2019-08-28 03:02:32
1420024	aaaa0c05001a00001828b04e	2019-08-28 03:02:35
1420025	aaaa0d04002dffffffffff99fa	2019-08-28 03:02:59
1420026	aaaa0d04002dffffffffff99fa	2019-08-28 03:02:59
1420027	aaaa1005002d00002828ff00ff00e08d	2019-08-28 03:03:02
1420028	aaaa1005002d00002828ff00ff00e08d	2019-08-28 03:03:02
1420029	aaaa0c05002d00001828bdaa	2019-08-28 03:03:05
1420030	aaaa0c05002d00001828bdaa	2019-08-28 03:03:08
1420031	aaaa0d240011fd02ec00023ae9	2019-08-28 03:03:11
1420032	aaaa0c05002d00008a29d991	2019-08-28 03:03:14
1420033	aaaa0c05002d00000a29151d	2019-08-28 03:03:17
1420034	aaaa0c05002d00000a29151d	2019-08-28 03:03:20
1420035	aaaa0c05002d00001828bdaa	2019-08-28 03:03:29
1420036	aaaa0c05002d0000882969a2	2019-08-28 03:03:32
